id,loan_status
96297,0.3447303083541157
96298,0.023040456572962616
96299,0.235370205470032
96300,0.009364037384730083
96301,0.010104348452336534
96302,0.009010607028471018
96303,0.0785829426961977
96304,0.999811361063835
96305,0.028197983329832647
96306,0.00031346503584733565
96307,0.008112165165430662
96308,0.1414488848077032
96309,0.013454281962154646
96310,0.017307493731481667
96311,0.18936845739602906
96312,0.10481800888972555
96313,0.1880777055498918
96314,0.10428279038236637
96315,0.19004563073765318
96316,0.05146914945668319
96317,0.3675129746976063
96318,0.01251950068582989
96319,0.023715659167448257
96320,0.13287731280120002
96321,0.008811714370658709
96322,0.03248290306213499
96323,0.8307148169823584
96324,0.013901557093694955
96325,0.2704547544790592
96326,0.3990300739979239
96327,0.06243406648163745
96328,0.04491648052641898
96329,0.5300156888739062
96330,0.20699262614438152
96331,0.15359256338520563
96332,0.09012122282001139
96333,0.03470891808619438
96334,0.2812374133024059
96335,0.031213961739430553
96336,0.004355871614923072
96337,0.00032767519168704453
96338,0.16805240612171898
96339,0.053926173330547784
96340,0.011042542090635604
96341,0.013896500115640602
96342,0.10253438163850317
96343,0.0400845155631336
96344,0.04732662798787865
96345,0.21503540181720926
96346,0.15027151480750714
96347,0.000522115317330319
96348,0.02059270269299851
96349,0.2533471117552288
96350,0.14138462278076394
96351,0.9909810930976578
96352,0.036334053988129285
96353,0.03459234062223208
96354,0.023967877386573272
96355,0.9767173976681917
96356,0.18649356747814586
96357,0.1139879883232443
96358,0.11358292929439578
96359,0.8500498773058517
96360,0.00043296194849192995
96361,0.05633892642573294
96362,0.37972891763480415
96363,0.06244568954355722
96364,0.9936370762245611
96365,0.004232095919544344
96366,0.0037323632701237544
96367,0.14956034309666685
96368,0.9910495031116804
96369,0.04847984922897134
96370,0.04899943466286749
96371,0.024152638637853763
96372,0.012916770965133932
96373,0.022728771607941928
96374,0.13752361472524285
96375,0.031548507956858214
96376,0.003106602231466623
96377,0.17683416364570229
96378,0.010947379342486838
96379,0.0033902916779399756
96380,0.00792681625288733
96381,0.010781136253123567
96382,0.08965797506328904
96383,0.9863173930340493
96384,0.19764078795341963
96385,0.03525718445109979
96386,0.06501814758189223
96387,0.0005796683550235353
96388,0.018016484835089514
96389,0.005568242180711239
96390,0.01185698410168061
96391,0.015742538883644065
96392,0.05304959482365662
96393,0.05981818915240637
96394,0.9987559867158997
96395,0.16691773437835666
96396,0.05018961328494853
96397,0.009121827710498622
96398,0.03593396909804959
96399,0.5753491054559353
96400,0.02275141864326365
96401,0.0018565799996523044
96402,0.6692975172003044
96403,0.1843381053476266
96404,0.06471087420300682
96405,0.9998865277374356
96406,0.037969442773102706
96407,0.03529042386798514
96408,0.04346239897779515
96409,0.08433369997231605
96410,0.008063472854078498
96411,0.016749914434693487
96412,0.05686586991940369
96413,0.015388414408621834
96414,0.004632286429286926
96415,0.02924301561488292
96416,0.2951755350768815
96417,0.05511258117866565
96418,0.2042255812763319
96419,0.05541886420529909
96420,0.0949302005201721
96421,0.18552312983270433
96422,0.9973821175550176
96423,0.27630419342448503
96424,0.09885642449039309
96425,0.249794179438609
96426,0.49283367343981666
96427,0.015373450790626686
96428,0.34426207402180936
96429,0.3537348401899184
96430,0.39432163412235033
96431,0.00702082079591768
96432,0.2586100478199059
96433,0.0022694035944090434
96434,0.03814088011958289
96435,0.02216486621378503
96436,0.15469674287574434
96437,0.01426400527607774
96438,0.7712421976216827
96439,0.8052859918324613
96440,0.003090876392799737
96441,0.019239630943280225
96442,0.006028580872662132
96443,0.18820395143822552
96444,0.04820243348179238
96445,0.16439264585378152
96446,0.022200005434941248
96447,0.9824697690323655
96448,0.04765887911669887
96449,0.0007338781778375236
96450,0.2940638692937497
96451,0.02829386306160007
96452,0.7600490420115447
96453,0.25490920230323183
96454,0.00851106141269031
96455,0.3217050089577208
96456,0.04235010395449052
96457,0.08466157389731198
96458,0.030728050853695215
96459,0.017926336373520167
96460,0.03395743487644378
96461,0.29464024878883627
96462,0.19499930751975236
96463,0.9826099999009679
96464,0.028348891635762756
96465,0.15419432512314127
96466,0.0149512889099198
96467,0.009768815935697764
96468,0.9996792965261263
96469,0.05968643043506002
96470,0.04246515745971511
96471,0.01247820167994218
96472,0.11133077716333019
96473,0.018259689132170853
96474,0.01254922308877955
96475,0.4310426763506368
96476,0.15933206061863703
96477,0.010882337099524873
96478,0.048262342887348375
96479,0.2869586302926558
96480,0.04009276631272553
96481,0.9975804720706866
96482,0.0222523948856353
96483,0.04375732782769572
96484,0.10576939857867028
96485,0.151028083329669
96486,0.03782354391540321
96487,0.029000755880089775
96488,0.15766561755303965
96489,0.09234006693683726
96490,0.012606833934170615
96491,0.015337431709842149
96492,0.7862949180428518
96493,0.9995894460591072
96494,0.11720308213525768
96495,0.0019294976936175365
96496,0.017653214235364503
96497,0.026005268883474136
96498,0.013764677203087388
96499,0.07071759999192455
96500,0.7576928015484385
96501,0.02451914972528334
96502,0.41634581070391175
96503,0.009448246551130144
96504,0.04645575261753316
96505,0.0078429586190252
96506,0.12382796711019421
96507,0.778158812024641
96508,0.47445948330654214
96509,0.007210465132640477
96510,0.5373397358559613
96511,0.9724659786712019
96512,0.030271588604020534
96513,0.10895227925932394
96514,0.024878863600749507
96515,0.04458653419048915
96516,0.7194706138628058
96517,0.035328677652451
96518,0.9983708331949619
96519,0.06716831642005829
96520,0.04357009206484747
96521,0.21823747589169223
96522,0.012380035592532219
96523,0.01832550457687817
96524,0.08076836441493404
96525,0.030600931911211875
96526,0.03842171968487501
96527,0.019419592791305795
96528,0.07532498912801322
96529,0.021053832414102504
96530,0.004899574713184359
96531,0.03386144850003678
96532,0.99655683762151
96533,0.14435135707953495
96534,0.987874241889052
96535,0.5473117603734384
96536,0.9580342171806661
96537,0.4276546658925659
96538,0.2858331086219038
96539,0.26900327290708154
96540,0.0022359592755847256
96541,0.006976339500587686
96542,0.011711972188380763
96543,0.3311682606895803
96544,0.004810671553951289
96545,0.9998296933287616
96546,0.14753165314617347
96547,0.08420831155998905
96548,0.40919621138488216
96549,0.04124511201755013
96550,0.15991270240309843
96551,0.003436391410858739
96552,0.1706444518629676
96553,0.006137604563751247
96554,0.9412745385158141
96555,0.06480987416424389
96556,0.002758940765328227
96557,0.03905368018224525
96558,0.9981675633749708
96559,0.030297776522927946
96560,0.9746868472427929
96561,0.09029271659215356
96562,0.0281529315956443
96563,0.0058599469278454
96564,0.06176040566443817
96565,0.5441835429433456
96566,0.007143441859858517
96567,0.1175780949945578
96568,0.0081120260829444
96569,0.3140209362348043
96570,0.04467409123876514
96571,0.246463278917039
96572,0.053735302182217524
96573,0.002421016130379656
96574,0.09209211026968135
96575,0.01832705522868529
96576,0.039255933409375394
96577,0.8268730170330693
96578,0.025587248706501746
96579,0.05470752010929826
96580,0.004501457464137776
96581,0.376271004171478
96582,0.1562068580477766
96583,0.13228608325004773
96584,0.2331772761393854
96585,0.14397435327469155
96586,0.2892887716411524
96587,0.13612043586114733
96588,0.37296261749901
96589,0.006616417226291922
96590,0.14374697350576596
96591,0.24858005298106414
96592,0.3050898500452197
96593,0.0024043196594627537
96594,0.13903586855900776
96595,0.5015933406498893
96596,0.955790591874461
96597,0.07647014553557471
96598,0.003699040353084156
96599,0.3482597733738378
96600,0.004743724151009707
96601,0.09201193342797255
96602,0.31165087694189203
96603,0.14112860540220826
96604,0.1174841109559846
96605,0.20390732873899525
96606,0.006705076289132523
96607,0.024488783578419344
96608,0.31735214488242974
96609,0.008274136189468243
96610,0.14063891941484322
96611,0.021124946666385414
96612,0.3962935464136679
96613,0.585738364755775
96614,0.1360856651022234
96615,0.16887909025196374
96616,0.022612578607795485
96617,0.6597108302650493
96618,0.046612659920912874
96619,0.022908460101536552
96620,0.15618134719059912
96621,0.0027614590798163727
96622,0.45853323295451964
96623,0.012023096877850751
96624,0.14147784197060298
96625,0.03410643414499592
96626,0.055509522157170456
96627,0.3711853915135918
96628,0.11995145444730404
96629,0.033867799885708025
96630,0.0027970803768095605
96631,0.0054549726794446175
96632,0.01905810111533423
96633,0.012398145232253646
96634,0.08899998156209021
96635,0.019016492500691488
96636,0.006323707590058808
96637,0.005142332156803084
96638,0.05191009074524052
96639,0.0003776536768623292
96640,0.023019714222239633
96641,0.0042517232472736805
96642,0.003307173723044333
96643,0.07479782805788529
96644,0.02024214544917519
96645,0.13606341684930562
96646,0.19252200269790898
96647,0.2599129732955731
96648,0.04007704346933621
96649,0.9220896750490405
96650,0.20449454642044274
96651,0.9943097466082488
96652,0.9525822064289662
96653,0.001175721849726287
96654,0.14488576399078856
96655,0.010863599459360773
96656,0.0012593888827280295
96657,0.01063527268628251
96658,0.21266387970218412
96659,0.9939899918292247
96660,0.15043152763639242
96661,0.9980614239814792
96662,0.037286691676783765
96663,0.2691615382781314
96664,0.031205929757634407
96665,0.35303100287033706
96666,0.010940829506052897
96667,0.06295440947430994
96668,0.11568629147359702
96669,0.013502756430319821
96670,0.9930488860168765
96671,0.029378265884968682
96672,0.0009082046843356064
96673,0.007506806872908974
96674,0.43416467774631773
96675,0.13753573998879992
96676,0.23968687316824874
96677,0.994196185585457
96678,0.08621765797943164
96679,0.0008817479440914785
96680,0.008096554694898528
96681,0.36040421545101003
96682,0.042398792348412546
96683,0.0697384862512047
96684,0.06736659870004205
96685,0.009049615414971832
96686,0.9935290785270071
96687,0.043500348437546556
96688,0.9454348354191661
96689,0.9993280073245263
96690,0.012480347420887187
96691,0.1954869773873046
96692,0.21469693104852391
96693,0.21703921043072677
96694,0.010881090222769795
96695,0.0038758521875820974
96696,0.08198226353491748
96697,0.020640379550522486
96698,0.37192207461386156
96699,0.013113005260040621
96700,0.18989806484171176
96701,0.0008044510530399924
96702,0.13299211842456596
96703,0.02274677494275114
96704,0.00794631954327201
96705,0.07776402335606157
96706,0.016946605715338105
96707,0.3495000049155406
96708,0.016017462626469928
96709,0.0021155753516798772
96710,0.9737341295587406
96711,0.5499013397835714
96712,0.14967994565196577
96713,0.05222576352666064
96714,0.07687822573242294
96715,0.06028968435919077
96716,0.02319935347229271
96717,0.3793296172941191
96718,0.005475240335882943
96719,0.021237811219836887
96720,0.11930594942506526
96721,0.1312046801284348
96722,0.10790210801983087
96723,0.0015475906783884205
96724,0.00020327352692931178
96725,0.9982687529917332
96726,0.006876561079637997
96727,0.03768168555270754
96728,0.02543666486018531
96729,0.013648246755204827
96730,0.941600897688573
96731,0.0005683243943789645
96732,0.010153198180110781
96733,0.003163828141354448
96734,0.002969938375997471
96735,0.021967612365986947
96736,0.9920722192833573
96737,0.04314983323472901
96738,0.0534717504640199
96739,0.03289094773798212
96740,0.9337742765407461
96741,0.08729702446038086
96742,0.04830396605602538
96743,0.00878095287782902
96744,0.1344587423912941
96745,0.2649267693345542
96746,0.02068186657135505
96747,0.53154264340409
96748,0.030441280258221536
96749,0.009442594004818774
96750,0.015744469125100996
96751,0.9996096262611699
96752,0.03040936669988674
96753,0.014383923685009814
96754,0.07004669535881
96755,0.634183681761074
96756,0.9982133959023891
96757,0.03895901534218228
96758,0.026597039205720492
96759,0.014335689014100653
96760,0.46967309651218614
96761,0.9505153864816367
96762,0.016484528632285552
96763,0.20274225495472056
96764,0.028380767848426348
96765,0.1632775955181811
96766,0.037195765915985876
96767,0.03825327947358811
96768,0.17782495378382818
96769,0.003920944287990262
96770,0.007903463762751136
96771,0.003411666796728808
96772,0.2923605989759563
96773,0.7245632556385102
96774,0.22110377451440022
96775,0.33962244130460045
96776,0.42861908094261786
96777,0.035460968309697284
96778,0.06046137660597953
96779,0.2979938232526745
96780,0.0396044073698803
96781,0.9350147996797903
96782,0.009853692492353577
96783,0.0696228963566834
96784,0.059496376876109786
96785,0.030235821080380764
96786,0.9996415800394634
96787,0.9984334958680713
96788,0.010667271599580173
96789,0.9768832244693114
96790,0.640554130961957
96791,0.032937242989353716
96792,0.05769704301165137
96793,0.9865441953820645
96794,0.016020460059875893
96795,0.29560738486275456
96796,0.041422028314981325
96797,0.011502531578565045
96798,0.17042234189912117
96799,0.07653927623842512
96800,0.007996444173308082
96801,0.09384047281543173
96802,0.002267567493122142
96803,0.004928194180419555
96804,0.0004944809822054739
96805,0.960956450328243
96806,0.9933274074186053
96807,0.295944612838233
96808,0.20525064817617722
96809,0.0288138417729982
96810,0.05844847505908989
96811,0.011275633344454698
96812,0.08601393052075051
96813,0.9685249966339312
96814,0.01654919438733211
96815,0.17286039703735612
96816,0.30491288535792044
96817,0.0006513483310035224
96818,0.022718584753568135
96819,0.013807984639887833
96820,0.981906205447591
96821,0.026102135306645687
96822,0.003851527842426587
96823,0.11116984155589156
96824,0.04352584416200444
96825,0.043786982932023606
96826,0.5988449748394743
96827,0.05682855262913689
96828,0.9943632953106335
96829,0.0012427470034973276
96830,0.5017047667777687
96831,0.07962461929964888
96832,0.03185790677195323
96833,0.09297365464698774
96834,0.09591456999891038
96835,0.07358945501735811
96836,0.9851979533842897
96837,0.5552347107682744
96838,0.07030323136092585
96839,0.022020471315196286
96840,0.16679751828091402
96841,0.03157029812104467
96842,0.4453360316208672
96843,0.2762114695326158
96844,0.3974695486001934
96845,0.04170988754605229
96846,0.9977250782366752
96847,0.9974252401291404
96848,0.13655675766671696
96849,0.009373236606390117
96850,0.06266937140847928
96851,0.3101651332087794
96852,0.007857560962495711
96853,0.9997234318199659
96854,0.0011757641106717748
96855,0.08657622603606553
96856,0.9919280056857132
96857,0.041709996098529316
96858,0.06589121729882234
96859,0.4245623127738547
96860,0.17497974656967596
96861,0.9519498836333121
96862,0.04625049102406548
